tool,snps,samples,threads,runtime_seconds,memory_mb
fastreer,5000000,91,8,15.23,1311.46875
vcf2dis,5000000,91,8,26.95,166.5078125
fastreer,5000000,91,16,8.18,1336.32421875
vcf2dis,5000000,91,16,27.73,166.8359375
fastreer,5000000,91,32,7.48,1605.56640625
vcf2dis,5000000,91,32,25.93,167.16015625
fastreer,5000000,91,64,7.97,1973.734375
vcf2dis,5000000,91,64,46.14,166.50390625
fastreer,6000000,91,2,56.59,1296.0
vcf2dis,6000000,91,2,47.75,162.32421875
fastreer,6000000,91,4,33.78,1310.21484375
vcf2dis,6000000,91,4,38.8,159.66015625
fastreer,6000000,91,8,18.19,1481.94140625
vcf2dis,6000000,91,8,32.56,160.49609375
fastreer,6000000,91,16,9.85,1336.52734375
vcf2dis,6000000,91,16,26.83,158.15625
fastreer,6000000,91,32,9.18,1603.15625
vcf2dis,6000000,91,32,32.33,162.00390625
fastreer,6000000,91,64,10.73,2459.85546875
vcf2dis,6000000,91,64,51.36,160.50390625
fastreer,7000000,91,2,56.44,1298.80859375
vcf2dis,7000000,91,2,67.73,162.32421875
fastreer,7000000,91,4,39.1,1300.93359375
vcf2dis,7000000,91,4,47.35,162.00390625
fastreer,7000000,91,8,17.92,1318.21875
vcf2dis,7000000,91,8,37.21,162.0
fastreer,7000000,91,16,11.07,1529.3671875
vcf2dis,7000000,91,16,30.48,162.00390625
fastreer,7000000,91,32,10.57,1943.41015625
vcf2dis,7000000,91,32,35.83,160.5
fastreer,7000000,91,64,11.94,2177.6171875
vcf2dis,7000000,91,64,60.62,160.49609375
fastreer,8000000,91,2,97.75,1291.046875
vcf2dis,8000000,91,2,75.62,161.99609375
fastreer,8000000,91,4,38.59,1307.3203125
vcf2dis,8000000,91,4,50.57,159.65625
fastreer,8000000,91,8,23.54,1407.55078125
vcf2dis,8000000,91,8,42.38,162.2109375
fastreer,8000000,91,16,13.07,1327.98046875
vcf2dis,8000000,91,16,40.96,158.15625
fastreer,8000000,91,32,11.66,1355.53125
vcf2dis,8000000,91,32,32.41,162.6484375
fastreer,8000000,91,64,12.89,2095.66796875
vcf2dis,8000000,91,64,71.9,162.33203125
fastreer,9000000,91,2,86.26,1301.32421875
vcf2dis,9000000,91,2,86.03999999999999,165.0
fastreer,9000000,91,4,42.8,1305.984375
vcf2dis,9000000,91,4,55.81,165.0
fastreer,9000000,91,8,25.48,1311.875
vcf2dis,9000000,91,8,55.13,164.15625
fastreer,9000000,91,16,13.77,1327.48828125
vcf2dis,9000000,91,16,47.86,165.0078125
fastreer,9000000,91,32,13.4,1595.16796875
vcf2dis,9000000,91,32,48.65,163.5078125
fastreer,9000000,91,64,14.26,2276.828125
vcf2dis,9000000,91,64,79.72,165.00390625
fastreer,10000000,91,2,93.25,1312.484375
vcf2dis,10000000,91,2,94.43,162.0
fastreer,10000000,91,4,55.77,1317.4453125
vcf2dis,10000000,91,4,62.44,162.3359375
fastreer,10000000,91,8,28.04,1346.7421875
vcf2dis,10000000,91,8,52.77,158.1484375
fastreer,10000000,91,16,16.37,1350.71875
vcf2dis,10000000,91,16,44.11,158.99609375
fastreer,10000000,91,32,13.46,1361.94140625
vcf2dis,10000000,91,32,44.58,161.15234375
fastreer,10000000,91,64,15.16,2057.25390625
vcf2dis,10000000,91,64,94.44,162.203125
fastreer,2000000,100,2,21.2,1301.5546875
vcf2dis,2000000,100,2,23.14,162.64453125
fastreer,2000000,100,4,13.18,1304.4921875
vcf2dis,2000000,100,4,19.99,165.33984375
fastreer,2000000,100,8,7.27,1333.703125
vcf2dis,2000000,100,8,17.25,160.8359375
fastreer,2000000,100,16,3.79,1348.33203125
vcf2dis,2000000,100,16,11.69,163.703125
fastreer,2000000,100,32,3.94,1340.7265625
vcf2dis,2000000,100,32,13.1,163.5078125
fastreer,2000000,100,64,3.96,2256.453125
vcf2dis,2000000,100,64,16.29,163.50390625
fastreer,2000000,200,2,81.78,1323.36328125
vcf2dis,2000000,200,2,82.99,174.4453125
fastreer,2000000,200,4,41.35,1354.28515625
vcf2dis,2000000,200,4,48.3,178.50390625
fastreer,2000000,200,8,20.48,1716.015625
vcf2dis,2000000,200,8,29.31,178.8359375
fastreer,2000000,200,16,11.33,1671.31640625
vcf2dis,2000000,200,16,26.27,177.2109375
fastreer,2000000,200,32,7.62,1795.53515625
vcf2dis,2000000,200,32,26.25,177.65234375
fastreer,2000000,200,64,8.12,2137.84765625
vcf2dis,2000000,200,64,29.64,178.8359375
fastreer,2000000,300,2,206.55,1310.01953125
vcf2dis,2000000,300,2,144.91,187.82421875
fastreer,2000000,300,4,88.4,1323.01953125
vcf2dis,2000000,300,4,87.8,189.00390625
fastreer,2000000,300,8,45.32,1610.984375
vcf2dis,2000000,300,8,56.01,186.0078125
fastreer,2000000,300,16,27.44,1627.0234375
vcf2dis,2000000,300,16,41.34,186.19921875
fastreer,2000000,300,32,17.16,2367.88671875
vcf2dis,2000000,300,32,35.43,187.50390625
fastreer,2000000,300,64,13.13,3901.3984375
vcf2dis,2000000,300,64,31.37,189.0078125
fastreer,2000000,400,2,265.73,1338.09765625
vcf2dis,2000000,400,2,279.90999999999997,188.1484375
fastreer,2000000,400,4,146.44,1470.3203125
vcf2dis,2000000,400,4,162.84,187.49609375
fastreer,2000000,400,8,80.51,1609.046875
vcf2dis,2000000,400,8,94.1,187.703125
fastreer,2000000,400,16,46.85,1665.46875
vcf2dis,2000000,400,16,66.95,189.00390625
fastreer,2000000,400,32,31.73,3316.8203125
vcf2dis,2000000,400,32,51.86,188.99609375
fastreer,2000000,400,64,21.97,4066.828125
vcf2dis,2000000,400,64,49.46,187.5078125
fastreer,2000000,500,2,445.63,1336.875
vcf2dis,2000000,500,2,431.28,186.65234375
fastreer,2000000,500,4,210.23,1353.28515625
vcf2dis,2000000,500,4,236.43,188.99609375
fastreer,2000000,500,8,111.32,1652.21875
vcf2dis,2000000,500,8,139.57,187.83984375
fastreer,2000000,500,16,64.36,2071.42578125
vcf2dis,2000000,500,16,93.85,187.5078125
fastreer,2000000,500,32,40.05,3661.859375
vcf2dis,2000000,500,32,64.49,189.65625
fastreer,2000000,500,64,33.78,4171.6171875
vcf2dis,2000000,500,64,69.65,189.66015625
fastreer,2000000,600,2,516.5,1322.66796875
vcf2dis,2000000,600,2,670.04,183.4296875
fastreer,2000000,600,4,283.62,1388.33203125
vcf2dis,2000000,600,4,350.21,187.9140625
fastreer,2000000,600,8,151.95,1773.37890625
vcf2dis,2000000,600,8,203.39,187.65234375
fastreer,2000000,600,16,92.8,2276.3125
vcf2dis,2000000,600,16,131.43,186.16796875
fastreer,2000000,600,32,55.02,3461.015625
vcf2dis,2000000,600,32,87.09,187.90625
fastreer,2000000,600,64,46.2,4066.33203125
vcf2dis,2000000,600,64,93.58,189.734375
fastreer,2000000,700,2,708.63,1346.87890625
vcf2dis,2000000,700,2,916.79,189.2890625
fastreer,2000000,700,4,423.0,1541.2265625
vcf2dis,2000000,700,4,471.94,186.30078125
fastreer,2000000,700,8,214.48,1796.6171875
vcf2dis,2000000,700,8,267.88,187.79296875
fastreer,2000000,700,16,125.96,2510.69140625
vcf2dis,2000000,700,16,174.32,188.0390625
fastreer,2000000,700,32,86.82,3362.8671875
vcf2dis,2000000,700,32,113.89,187.99609375
fastreer,2000000,700,64,52.84,4212.20703125
vcf2dis,2000000,700,64,113.03,188.44140625
fastreer,2000000,800,2,961.14,1341.73046875
vcf2dis,2000000,800,2,1214.69,190.3671875
fastreer,2000000,800,4,479.49,1425.08984375
vcf2dis,2000000,800,4,622.18,187.88671875
fastreer,2000000,800,8,269.96,1725.21484375
vcf2dis,2000000,800,8,342.42,189.29296875
fastreer,2000000,800,16,162.26,2577.1171875
vcf2dis,2000000,800,16,218.6,188.20703125
fastreer,2000000,800,32,93.96000000000001,3436.66796875
vcf2dis,2000000,800,32,143.37,191.63671875
fastreer,2000000,800,64,64.28,4071.3046875
vcf2dis,2000000,800,64,139.63,190.7890625
fastreer,2000000,900,2,1169.34,1352.7421875
vcf2dis,2000000,900,2,1560.62,199.203125
fastreer,2000000,900,4,651.05,1415.671875
vcf2dis,2000000,900,4,779.3,200.38671875
fastreer,2000000,900,8,351.56,2127.1640625
vcf2dis,2000000,900,8,422.17,200.015625
fastreer,2000000,900,16,201.97,2650.4140625
vcf2dis,2000000,900,16,268.8,198.6875
fastreer,2000000,900,32,115.74000000000001,3365.40625
vcf2dis,2000000,900,32,168.36,198.51171875
fastreer,2000000,900,64,93.88,4178.9609375
vcf2dis,2000000,900,64,143.71,195.87109375
fastreer,2000000,1000,2,1461.27,1371.15625
vcf2dis,2000000,1000,2,1812.19,216.26953125
fastreer,2000000,1000,4,794.53,1483.80859375
vcf2dis,2000000,1000,4,958.49,214.3671875
fastreer,2000000,1000,8,442.66,2190.90625
vcf2dis,2000000,1000,8,522.4,213.59765625
fastreer,2000000,1000,16,287.73,2441.9375
vcf2dis,2000000,1000,16,332.27,215.328125
fastreer,2000000,1000,32,146.96,3399.47265625
vcf2dis,2000000,1000,32,206.74,215.41796875
fastreer,2000000,1000,64,100.15,4197.12109375
vcf2dis,2000000,1000,64,188.79,218.10546875
fastreer,2000000,1500,2,3469.23,1410.97265625
vcf2dis,2000000,1500,2,4326.0,239.515625
fastreer,2000000,1500,4,1759.31,1631.171875
vcf2dis,2000000,1500,4,2242.06,239.5390625
fastreer,2000000,1500,8,937.71,2636.86328125
vcf2dis,2000000,1500,8,1148.15,239.515625
fastreer,2000000,1500,16,555.9,2804.5703125
vcf2dis,2000000,1500,16,709.66,239.4609375
fastreer,2000000,1500,32,306.11,3518.03515625
vcf2dis,2000000,1500,32,412.7,239.515625
fastreer,2000000,1500,64,211.63,4226.6484375
vcf2dis,2000000,1500,64,386.13,239.5234375
fastreer,2000000,2000,2,6144.0,1465.84765625
vcf2dis,2000000,2000,2,8638.0,274.28125
fastreer,2000000,2000,4,3204.1,2509.91015625
vcf2dis,2000000,2000,4,4394.0,271.74609375
fastreer,2000000,2000,8,1645.48,2430.7109375
vcf2dis,2000000,2000,8,2058.02,271.2890625
fastreer,2000000,2000,16,983.7,3143.04296875
vcf2dis,2000000,2000,16,1228.84,270.00390625
fastreer,2000000,2000,32,549.57,3709.3125
vcf2dis,2000000,2000,32,724.4,271.8203125
fastreer,2000000,2000,64,428.1,4227.55078125
vcf2dis,2000000,2000,64,547.3,273.00390625
fastreer,2000000,2500,2,9503.0,1469.6171875
vcf2dis,2000000,2500,2,11984.0,368.3515625
fastreer,2000000,2500,4,6057.0,2584.234375
vcf2dis,2000000,2500,4,6774.0,370.234375
fastreer,2000000,2500,8,2563.63,2872.37109375
vcf2dis,2000000,2500,8,3200.59,371.51171875
fastreer,2000000,2500,16,1653.25,3287.45703125
vcf2dis,2000000,2500,16,1926.85,364.28515625
fastreer,2000000,2500,32,861.12,3770.703125
vcf2dis,2000000,2500,32,1100.88,368.80078125
fastreer,2000000,2500,64,647.39,4340.296875
vcf2dis,2000000,2500,64,763.53,367.69921875
